"","t"
"SINHCAF",1.67551641519954
"KCTD1",-1.67454238199894
"TFAP2C",1.67381697553988
"BAZ1A",1.67345862305119
"PPAT",1.6729404681593
"SARNP",1.67293500169427
"SLC35B3",-1.67275447585413
"NOTCH2NLA",1.67256038213384
"PSMG1",1.67194152941112
"SLC39A13",-1.67163496996687
"C1orf159",1.6715833961502
"PDE10A",1.67100593900277
"CCL5",1.67063968906657
"TESK2",1.67045588103557
"SYT11",-1.66956648272438
"FNBP1L",-1.66954352665386
"MMP24",-1.66947498330172
"RCN3",-1.6687449728733
"GABPB1",1.66858754204133
"GJA9",-1.66832016891469
"TRIM52",-1.66821693782361
"NES",1.66700600958449
"GAREM1",-1.66690187090258
"RYK",1.66674333735156
"OGFOD3",1.66628555770464
"CDK5R1",1.59894926589216
"ANKRD27",1.66582541856783
"SRGAP2B",1.66569303668943
"LURAP1",1.66506651456893
"GCLM",1.66477881036466
"IFT46",-1.66473022257342
"ZNF747",-1.66436471709182
"CORO6",-1.54074823672023
"PRRC2A",1.66388390440987
"ALG11",-1.66351053393655
"SOD2",1.66326400322145
"PANK2",-1.66306512169121
"HJURP",1.66302071911202
"ARHGEF26",1.66275614447832
"EIF3D",1.66272521923734
"SPATA5",1.66230537239808
"GLIPR1L2",-1.66166277725284
"MX1",1.66165203039336
"EEF1AKMT2",1.66160950421156
"CDH18",1.66132146666885
"FUS",1.66105016072755
"HIST3H2A",-1.66086027687852
"PRKAA2",-1.66075265285452
"NIPSNAP3A",-1.66046402171321
"TEX30",1.65964158451863
"CAPN15",1.59153723149998
"AOPEP",-1.65911986134904
"SENP2",-1.65884883972062
"TMCC1",-1.65835406715892
"TNFSF10",-1.53360431818013
"NAA20",-1.65677486347179
"SORBS1",-1.65633430703277
"R3HDM2",-1.65627769594922
"NSUN3",-1.6560056228001
"ANKRD36B",1.65598696718713
"B3GNT4",-1.58789932569497
"SRSF3",1.65476127599251
"SRD5A1",1.65401577575837
"ATP6V0D1",-1.65378464873106
"THYN1",-1.65280541877703
"TRIM14",1.65277330245405
"RRP7A",1.65246569677854
"LSG1",1.65243790173687
"QDPR",-1.65231563699721
"THRA",-1.52694228544165
"H1-2",-1.65100094849725
"IGF1R",-1.65094777437928
"PYGO1",-1.65087594163522
"CDK2",1.64960320523915
"C19orf25",-1.64914028906863
"RBP7",-1.6484190221434
"RABEPK",1.6467926290473
"TTLL4",1.6466317974425
"KCTD5",1.64638007603979
"BTBD7",-1.64609538711166
"MRFAP1",-1.64593443724375
"CAPRIN2",-1.64506227474404
"PIAS2",1.64457254354798
"FAM126B",1.64423434226182
"VWDE",-1.64272246327954
"CAB39",1.64205401148485
"GRB7",1.57157679501056
"SENP5",1.64022321122462
"FAM160B1",-1.63962113552555
"RBBP8",1.63907238253476
"SUOX",-1.63837538556675
"PACS2",-1.63808855025083
"MAP3K9",1.63778047269784
"HDGF",1.63765546095779
"SELENOS",1.63765337117672
"ELMSAN1",-1.63716327053534
"ZNF613",-1.63702314024886
"CASP7",-1.63687539077274
"SCNN1B",1.63568243327376
"FAM3A",1.6339217371148
"UFSP2",-1.63381428191615
"SHTN1",-1.63359906454461
"GNS",-1.63350583589058
"PLEKHF2",1.63328245451311
"PLPP3",-1.5637502455136
"SMARCB1",1.63292228381184
"FBXO34",1.63288813750802
"INTS1",1.63232726303631
"ADAMTSL5",1.63204285146625
"HMGXB4",1.63138248329546
"CENPU",1.63116031006067
"DDIT4",1.6305482921856
"NINL",1.63032345222509
"TMEM127",-1.62748190020489
"GATM",-1.62733831275308
"SCAF4",1.62631518529605
"SLC52A2",1.62630638275951
"PTMA",1.62615493972532
"GNB1L",1.62588727183564
"CA11",-1.62558574754935
"RAD51AP1",1.62520610928484
"DHX37",1.62405183196638
"SLC16A14",-1.62326660416248
"L3MBTL3",-1.62297852778861
"TMEM225B",-1.49418241507297
"STXBP4",-1.62278984187099
"RUNX1",1.62234823191216
"SH2D4A",1.62175732545902
"METTL5",-1.62148887355033
"XPR1",1.62130206800081
"BYSL",1.62077884899516
"FAM131A",1.62037119205178
"STRADA",-1.61972227266186
"CBR4",-1.61942341368589
"UBA5",-1.61898615293726
"PIK3C2B",-1.61792681932943
"ZNF26",1.61764824155109
"TSR3",1.61729983759358
"B2M",-1.61656546469793
"TRRAP",1.61651505728314
"MCUR1",1.61539287594867
"DAD1",-1.61528306663836
"GATA5",1.61347140365659
"XRCC3",1.61337688952419
"ZNF45",-1.61287106106139
"RSRC2",1.61280007116351
"PIP4P2",1.61275637162286
"PHF11",1.61257682312269
"ICAM4",-1.61210934211991
"GAS8",1.6116871683839
"RHBDF2",1.61155809257523
"PCDHA11",-1.61137499147909
"ZFYVE27",1.61024846129594
"CUL4A",1.60965522217595
"NAXE",-1.60948903885452
"CCDC159",-1.60945007971082
"WDR36",1.60944659764221
"NRP2",1.53872727184221
"KBTBD2",1.60939715466586
"CMTM3",-1.60856460677637
"SNCA",1.60844663361862
"PIK3CA",1.60745948515433
"PCMT1",1.60734198340208
"SEH1L",1.60733855289662
"PRAG1",1.60726296200409
"CAPG",-1.60713118002273
"MAP4",1.60711728760496
"RBM10",1.60671361561165
"LYSMD1",-1.60586360934346
"PRXL2B",-1.60484396885524
"ANP32E",1.60468339508988
"GLA",1.60443683392231
"SNRK",1.60420780124476
"OAS2",1.60404171160226
"TIMM10",1.60388905172968
"FAM149B1",1.60363322804327
"ICOSLG",1.60224765802223
"ENTPD4",-1.60171498399895
"CCDC151",-1.53014183175067
"EMC10",-1.60127241495945
"SHROOM3",1.53004395073278
"SETD6",1.60105923271085
"PSME1",1.60081937641479
"FBXW9",1.5998972598568
"PDE8A",1.59967833623867
"SNX16",1.59966877675245
"RNF5",1.59955470231821
"PFDN6",1.59837342675574
"SYPL1",1.5982938934207
"TKT",1.59795949177746
"C12orf49",-1.59776244300908
"PVR",1.5964231807113
"TSFM",1.59621047148403
"GAS6",1.52448393609652
"MAGEF1",-1.59576869548142
"EIF2AK3",-1.5955395687792
"PLCH2",-1.46296812090645
"MAPK13",-1.59480318302685
"ZNF396",-1.5941416044305
"GCLC",-1.5935664166685
"HOXC10",-1.59337723013852
"MAGOHB",1.59327305720323
"HADHB",-1.59304711977368
"FAM120B",-1.59302389055299
"GLTP",-1.59270591268925
"RAB5IF",1.45900702518096
"HERC1",-1.59140117211346
"SIVA1",1.59128539175628
"GABARAPL1",-1.59103116215626
"YY1AP1",1.59076346380193
"HMGXB3",1.58965488877473
"TP53I11",-1.58929134119214
"RALB",1.58844451612343
"BBS4",-1.58763589210808
"HCFC1R1",-1.58706546319011
"PAM16",1.58666716967842
"SPSB1",1.58579872977235
"DEPDC1",1.5855075879329
"ACOT7",1.58480825253493
"AK4",1.58460813859081
"ZNF214",-1.58456386528054
"PUS7L",-1.58449207015646
"SASS6",1.58424195605978
"LMNA",1.58422777650478
"CHST11",1.58408277053981
"B3GNT7",-1.5834292763408
"ZNF518A",-1.58332950189796
"AKIRIN1",-1.58278841354557
"CDCA4",1.58265965936397
"TOMM40",1.58208726601301
"TMX4",-1.58092186200768
"SLC30A1",1.58069747781961
"ARHGAP26",1.57990328678926
"ANKRD39",1.57978163274458
"TBC1D9",-1.57950447093484
"GON7",-1.57949356568261
"SERPINH1",-1.5788770004849
"SNRPC",1.57881281083924
"ASB6",1.57711525152768
"CKAP2",1.57693864893996
"XPOT",1.57583337028013
"MAST2",1.57564156649099
"CREBBP",-1.57546226806464
"HMGN1",1.57510936842126
"HCST",-1.57508034463255
"NOC4L",1.57477905528111
"FMNL1",1.57414482454348
"DDX46",1.57324448846471
"GINS4",1.57318180124631
"EGLN2",1.57282144022142
"TAF11",-1.57252303411669
"RASL11A",-1.57249823849007
"RALBP1",1.57215310715925
"ENG",1.57137146689686
"CNOT4",-1.57130745491917
"RECQL",1.57048097225033
"SLC23A2",-1.57040839053454
"SLC12A5",-1.57030546157322
"VARS2",-1.57024852362734
"KLF11",1.5697052541831
"RAP2A",-1.56953859523114
"NGEF",1.56777369259077
"DYRK2",-1.56747504847719
"TMTC3",-1.56672445712395
"TPPP",-1.49288278801329
"CCDC88B",-1.56602349344192
"TXNDC11",-1.56563917031615
"CMPK1",1.56423200038462
"ABCC3",-1.56411530602162
"ACYP1",1.56366719030407
"TAF4B",1.56359244098938
"HPCAL1",1.56236321280412
"TSACC",-1.56198309136506
"FOS",-1.56166646052449
"NDUFAF2",1.56137834629833
"NPIPB4",1.5613024231382
"ACADS",-1.56067668623755
"GPT2",1.55911953229403
"YWHAQ",1.55903504218112
"NOB1",1.55871064956662
"TOX4",-1.55861147482248
"OSBPL10",-1.55839497385702
"LSM14A",1.55830382083289
"AADAT",-1.55800569981866
"PADI2",-1.55797222052271
"ACOT2",1.55794580714619
"DPAGT1",-1.5575048839238
"ACOX2",-1.55695420547836
"FLOT2",-1.55660608735224
"ZNF442",1.55645765428069
"KLHL42",-1.55629263075127
"RBM3",1.55525898846417
"INTS10",-1.55497708410299
"ITPR3",1.55470438972114
"ANKRD11",1.55424554255978
"ARMCX3",-1.55419275088124
"ARHGEF12",-1.55374181100188
"ALG5",-1.5532515563149
"CASP6",-1.55299468012436
"NOL11",1.55297056717356
"WLS",-1.55242379127431
"AHR",-1.55185029149819
"TSPAN13",-1.55117268200909
"RNF20",-1.55115498093776
"CIRBP",-1.54970733131232
"SPPL2A",1.54960999311029
"UHRF2",1.54898508823113
"SOX4",-1.54893649373792
"CCNO",1.54824775118712
"CCNQ",1.54815831373952
"FBXO6",-1.54812311406003
"COPS6",1.54728482552243
"TPR",1.54653483536535
"C19orf54",-1.54649771025449
"PIGS",-1.5462794495852
"BCL3",1.54601329924024
"SH3BGRL3",-1.5454109700977
"ATMIN",-1.54534133130914
"COX15",-1.54500786633533
"PURB",1.54489346408884
"BPGM",-1.54446955725914
"FAR1",1.54440078122671
"NSMF",1.54431531069762
"ABHD6",-1.54344643533207
"PPM1G",1.5430559853195
"VPS28",-1.54268245077676
"SLC4A1AP",-1.54150840353901
"SAFB",1.5411454706459
"ASGR1",-1.46618560418225
"ANTKMT",-1.5390303832203
"ARFGAP3",-1.53847826114512
"TGFBR2",-1.53808281086623
"TAF1C",1.53729446626205
"SPTY2D1",-1.53679206393419
"IL18",1.53672684861818
"ZNF764",1.53601119459922
"MRPS10",-1.53589333234079
"ZNF641",-1.53587008368975
"MT-ND5",-1.53569562861034
"TRIM23",-1.53531927279368
"SLC2A10",-1.39579741147795
"DNM2",1.53491971587043
"HPDL",1.459130126881
"FAM216A",1.53421075569959
"POLR2C",-1.53413027916808
"MED25",1.53398132030135
"USP12",-1.53325144902378
"PIGC",-1.53277646544893
"PPCS",-1.53144048114799
"CD276",1.53141505599769
"TAF1A",1.53113833693367
"CENPW",1.53082429624185
"SNRPD1",1.5306766707048
"ZFP64",-1.53052932835779
"UBE3C",1.52964848617752
"VAPB",-1.52893582634637
"CENPH",1.52875324833271
"TERF2",-1.52872933055484
"C19orf47",1.52827697799041
"ATG10",-1.52814519906417
"MAGEH1",-1.52745166676451
"THEMIS2",-1.52715405664017
"ULBP2",-1.52585666871808
"SEPTIN5",-1.5256687445312
"LATS2",-1.52519873541636
"PATL1",1.52492015816685
"HEY1",-1.52491051249993
"NAA15",1.52458791909569
"ATPSCKMT",-1.52448212487191
"PANK1",1.52373211259689
"CHD9",1.52371325899971
"PRPF38B",1.52358095853916
"ATP6V1H",-1.52316497650928
"NMB",1.52280633327027
"WASHC2C",1.52147548510192
"SEC24B",1.52100957091182
"NAV1",1.52033964975614
"RHOD",-1.52027935566849
"CDK19",1.51993876259554
"GLDC",1.44378479816705
"GAR1",1.51980965518101
"SGSM3",1.51958555972862
"ZNF24",-1.5193848133319
"NDUFA13",-1.51935552893771
"HAUS2",1.51919496392517
"HSDL1",-1.51858696905482
"NEK11",-1.51850422788011
"UBTD1",1.51840920280674
"TRPC4AP",-1.51798542950074
"AEN",1.51721111013518
"WASL",-1.51613068538312
"BRAT1",1.5158445068602
"C1orf122",-1.51553620234908
"CNPY4",-1.51533151366409
"ACAD11",-1.51507550785009
"RAB2B",-1.51502667576174
"MPHOSPH6",-1.51489124098345
"ZNF268",-1.51480583186294
"BAZ2B",-1.51468566595348
"LIF",1.51436995894684
"TTC30B",-1.51421392451891
"MAP2K5",-1.51413662244204
"NUDT1",1.51392732854397
"PANX1",1.51357964144171
"AP1AR",1.51357944608501
"GUK1",1.51276297219767
"CREB3L2",-1.51260224844951
"TSTD1",-1.51222381557926
"DARS2",1.51198465090438
"SAMD9L",1.36869516153307
"STAM2",-1.51113031581182
"RAF1",1.51045800314306
"COMMD3",-1.51040144361802
"MRPS25",1.51032044315905
"NUP50",1.50934672843374
"TRIM35",-1.50878268742506
"ZNF277",1.50842974322564
"MVK",1.50837468537519
"CACHD1",1.50794833388105
"DMAC2L",-1.50749633114968
"GNA11",1.50681814269674
"CHAF1B",1.50653485326848
"MED19",1.50642365784867
"FSIP1",1.50582308568707
"FPGT",-1.50560730566031
"SYNCRIP",1.5045514227709
"ERLIN1",1.50314387709824
"CENPQ",1.50279488521399
"CTU2",1.50277749125483
"SKA2",-1.50253434747604
"HNMT",1.50167956753458
"CCT6B",-1.50164999954284
"ZNF710",1.50160606995664
"BBX",-1.50130425335408
"PRMT1",1.50116772874009
"COPB2",-1.50114283668893
"MAK16",1.50106276342586
"CLIC1",1.50046030491167
"NDUFAF6",1.49989953159466
"VASP",1.49959893202324
"CSRNP1",-1.4994311745523
"SH3PXD2A",1.49940095402842
"PTCD3",1.49927202812185
"C17orf53",1.49902168761289
"BOP1",1.49864987929926
"PPP6R1",1.4980691816241
"NEDD4L",1.49783687532305
"HEXB",1.49737238964726
"SDHC",-1.49651485853767
"TRIP11",-1.49628440539144
"ICAM3",1.49594980355688
"MGAT4B",1.49591912681242
"GLRX3",1.49583387036454
"SLC45A1",-1.49575439119037
"PKMYT1",1.49505421421626
"AVL9",1.49496286436427
"SIX4",1.49466762660371
"PRICKLE4",-1.49458324715238
"AKR1A1",-1.49399182085529
"RBM28",1.49379323680154
"NMRK1",-1.49335466905526
"CXorf40A",-1.49285333984112
"SSC4D",-1.49278212355616
"BIVM",-1.4926415668081
"ARL4A",1.4921785795733
"CLHC1",-1.49169738065504
"TMEM63B",-1.49134150332123
"FXN",1.49109980984841
"SDC4",1.49079689183101
"BMP6",1.49074954940349
"KCTD2",-1.49067954390061
"MRPL40",-1.49061142646517
"DOP1B",-1.49048147239937
"TXNL4A",1.49032121218553
"UQCRFS1",1.48997186273047
"CENPK",1.48955124408885
"ATP6V0B",1.48952402164506
"PITPNA",-1.48926615693166
"GLB1L",-1.4889424301862
"ANKRD12",1.48850584683395
"LIN54",1.4880389080526
"SMS",1.48734201357328
"MRPL14",1.48730500549624
"WDR60",1.48721993333233
"CRTC2",1.48711984051618
"TEX261",-1.48683246831305
"PTGES3",1.4866733410874
"CFAP46",1.48642079862519
"PPIC",-1.48623769321321
"CLCN4",-1.48583596387134
"TROAP",1.48539360727217
"BTD",1.48483218763475
"RESF1",1.48367764424122
"ACSL4",1.48310715957325
"NDUFAF3",1.48299335371358
"TTC27",1.4824663745334
"RDM1",-1.48243502846275
"CHPF",1.48237262791805
"PLCD1",-1.48221923155448
"LDB1",-1.48194005500949
"EMC7",-1.48181735229476
"INCA1",-1.48167546279314
"VPS13D",-1.48122725905068
"MUL1",-1.48120876025272
"VASN",1.48113642066159
"TOMM5",1.48107652900915
"HIST2H2BF",-1.48093806208329
"DDX54",1.48001763607146
"SMCHD1",1.4792988891823
"ATPAF1",-1.47924926270304
"TPM3",1.47905406016602
"ZNF789",-1.47898838532597
"SLC43A3",1.47883337606196
"ZNF462",1.47879993670321
"SPINDOC",1.47849006574861
"NQO2",1.47608234237093
"AMZ2",-1.47553409233792
"ITFG1",-1.47546882993601
"HOXB3",1.4747515980272
"NRBP2",1.47465507545918
"SGO1",1.47433836840805
"PDK3",1.39506054474065
"ITPA",-1.4731253819744
"ANKLE2",1.47262752549265
"NXPH2",1.32481037307625
"SMURF2",1.47194871865366
"TCEAL1",-1.47193044375646
"CDC42BPB",-1.4713913137981
"SDHAF3",-1.47124822750893
"SGCB",-1.47106338637002
"BBS2",-1.47005554063331
"TATDN3",-1.46993582883895
"PKD1",1.46988526385997
"SRPRB",-1.46976606754013
"LNX1",-1.46955367663983
"ACIN1",1.4695441271579
"WDR76",1.46922650004508
"ANAPC16",-1.46916094899767
"MINPP1",-1.46907982840753
"WASF1",1.46907849154215
"PDSS2",-1.46841321754348
"PCM1",1.46757313792548
"SH3RF3",-1.46745710198516
"CFAP36",-1.46742544046658
"FNBP4",1.46643654808547
"MAGT1",-1.4660456999902
"ST5",1.46500452681859
"CIT",1.46489085115478
"MCMBP",1.46424936755759
"USF3",-1.46352904890963
"H6PD",-1.46311054227867
"AHCTF1",1.46278146255371
"RWDD3",-1.46232190156958
"MCM5",1.46173612153035
"SMC4",1.46164300140789
"MGME1",-1.46085856048018
"C4orf33",-1.46000461716832
"MLH1",-1.4589473128605
"PLD3",-1.458895672383
"CCDC91",1.45833931238106
"EGR1",-1.45825185683324
"STARD9",1.45814279952817
"AAR2",-1.45759595384925
"ZNF563",1.4573801884885
"NXT1",1.45733681966067
"SMIM30",-1.45705070550398
"WDR24",-1.45692034792245
"MT-ND2",-1.45640942595304
"NAAA",1.45633118491678
"PTPN6",-1.45595644707822
"SORT1",-1.45518414735871
"ATP9B",-1.45513341572519
"UTP18",1.45507869563553
"KDM2A",1.45427816506585
"GTDC1",1.4539512575699
"ATRIP",1.45383415653489
"TMEM144",-1.45382821733532
"CAT",-1.45327533273014
"ATP23",1.45259262896677
"HIST2H2AC",1.45210679436821
"FIGNL1",1.45136511735784
"ITGB5",-1.4512747101829
"REL",1.45118348752883
"CAMSAP1",1.45057942530171
"KIF17",-1.45009696412305
"TRIM69",-1.44998648822567
"SLC18B1",-1.36950551653662
"N6AMT1",1.44943690190171
"LRRC23",-1.44940160267594
"MAP2K3",1.44853474248758
"MAPKAPK5",1.44780332269398
"MECR",1.44770106426917
"AATF",1.44766559195889
"ABCB10",1.44752578753074
"VPS52",-1.4473875515753
"KIF5B",1.44649048757538
"TPRG1L",-1.44648288138105
"NFKBID",1.44586612396655
"PRUNE1",-1.44579338875756
"ZNF629",-1.445440049675
"KCTD3",-1.4450462389547
"BACH1",-1.44481900414617
"HABP4",1.44445393518889
"SMAD1",1.44435273613988
"FOSB",-1.44434725536793
"CCDC113",-1.44389426082931
"GLB1L2",-1.4433679450278
"ZNF282",1.44286756483761
"HMG20A",-1.44250688237487
"APOOL",-1.44215081497176
"DIDO1",1.4420996776178
"ZNF814",-1.44205711062746
"DHDDS",-1.44170751881704
"NPAT",1.44154513813166
"EMG1",1.44152207996549
"KDM5B",1.44150869062804
"ST3GAL2",1.44148581040518
"TXNIP",-1.44108804128653
"ZNF74",1.44092926871548
"RABGEF1",1.44087061230211
"MGST2",-1.44064663034971
"ZFHX4",-1.44015161279669
"ZFAND2A",-1.43948862673918
"NUDT4",-1.43804693503707
"TMEM134",-1.43803036988288
"SEPHS1",1.43788690515256
"MID1IP1",1.43714528346408
"CENPA",1.43696351725264
"C4orf3",-1.43651590939649
"C14orf28",1.28421528540013
"INMT",1.43605782861597
"GNB4",1.43581222517109
"FBXO28",1.43547180891995
"PRKAR2A",1.43534592394345
"PYGL",1.43526222629844
"SH2B1",1.4350464358893
"SACS",1.43491730706748
"HS2ST1",1.43482597582686
"ZNF90",1.43468840341633
"ZNF862",-1.43439781572342
"CCDC88C",-1.43438931086852
"TRADD",1.43412236468994
"MLLT10",1.43375045743231
"CCDC12",1.43352259535463
"ZNF652",-1.43350587721205
"ACYP2",-1.43314668379754
"TXLNG",1.43311652444946
"SLC35B1",-1.43268436457467
"NUP160",1.43266879166672
"DDX56",1.43215698612923
"ATF1",1.43195028491112
"TMEM187",-1.43187990533935
"ESRRA",1.43149597414488
"OSBPL1A",1.43051115994153
"SSX2IP",1.43008930296882
"SEPTIN11",1.42967912710824
"DPH5",-1.42967201975334
"IFI6",1.42896379324413
"RFWD3",1.42874995423444
"ZNF598",1.4286905828819
"ARHGEF2",1.4282786846375
"NOP56",-1.42799065615414
"TBC1D14",1.42797635415471
"ATXN2",1.42757622558653
"CYTH4",1.42751767995243
"PHYH",-1.42734284610955
"RPS6KA3",-1.4270001037157
"MARK3",-1.42655223401363
"RNF125",1.27277530553029
"POLR3GL",-1.42587951133234
"ARMCX1",-1.42583411459823
"SLC4A8",1.42555040360652
"CDCA7",1.42553315185382
"TMEM9",-1.4254645282258
"PAICS",1.42493079859115
"SRRM1",1.42445669441032
"SCAP",1.42370762138496
"SLC39A4",1.4234116730626
"FLRT1",1.34105832419169
"PDE5A",-1.42299280586304
"KIAA0895",1.42268383148012
"CTC1",1.422605218492
"SIPA1L1",1.42241816128827
"CCDC115",-1.42197839526326
"MMUT",-1.42159255585242
"ARL2BP",-1.42123832873221
"GSTM4",-1.42122300274319
"TBC1D12",1.42115753626553
"EPB41",-1.4210837933483
"CDKN2AIPNL",1.42093298650715
"VIM",1.42091158640843
"UQCC1",-1.42084549098154
"CADM1",1.42078150954394
"SDAD1",1.41960757614609
"NDC80",1.41939499182878
"KTN1",1.41936544911748
"TMEM38B",-1.41913712003857
"FKBP7",-1.41875358045495
"SLC25A18",-1.4184464051473
"POLG2",1.41826419349821
"DEPDC1B",1.4180241037284
"RAB11FIP3",1.41795690315447
"VPS35L",-1.41720041061556
"COL4A5",-1.41702162305133
"UBE2B",1.41620473299649
"TNIP2",1.41610717768225
"BMS1",1.4159380686945
"XRCC2",1.41593391251494
"ST3GAL3",1.41579306563439
"ZNF443",1.41536818658997
"ARHGEF19",1.41499107233148
"PWWP2A",1.41461814939082
"HERC3",-1.41399224729656
"NUP85",1.41394067177239
"SSH2",-1.41363201705819
"PTPRA",-1.41349280392708
"DENND4B",1.41322956454307
"BOLA2",1.41282148728261
"DDB2",-1.41169941731817
"ANO5",-1.32870038331526
"EPS8",1.41131919429225
"EXOSC3",1.41111362284598
"HBEGF",1.41088420347939
"PAN3",1.41063141461018
"PNMA1",-1.41039572037166
"KIF3A",-1.41004070824888
"FIS1",-1.40996295965476
"MMS22L",1.40987306664663
"RBM17",1.40978544212334
"PPIP5K2",1.40933007744724
"CD151",-1.40896825270169
"TFAM",1.40878612405358
"TCTN1",-1.40836279927755
"ELK1",1.40794144090217
"KDM2B",1.40703434208046
"FTCDNL1",-1.40674535005928
"SLFN11",-1.40632772441595
"MCC",-1.32211144507343
"NANS",1.40526358479329
"WDR5",1.4048837873935
"RPL36A",1.40479974123022
"FBXW11",-1.40477036421641
"PEX14",1.40465642074433
"ELOVL4",-1.32104618625462
"TRPV2",1.40394011166468
"PEX7",1.4037462487898
"BDP1",1.40369834747248
"RPP40",1.40336856357273
"AASDH",-1.40231143093946
"KIAA0319",-1.40227188012225
"RUNX2",1.40212384948812
"KIF1B",-1.40201370243369
"TMA7",1.40192727187767
"ABRAXAS1",-1.40189261890636
"GADD45A",1.40169248211068
"GBA",-1.40161297955889
"MAP2K2",-1.40147814684456
"ANAPC1",1.40137805143194
"SNRPB2",-1.40110355180253
"SMG9",1.40062969460362
"SERPINF1",-1.40046152102373
"MIS18A",1.40023446040373
"PTTG1",1.40006051013885
"SELENOM",-1.40005600531724
"ALOX5AP",1.39985460018079
"PDXK",1.39982656671419
"TBCA",1.39962284631674
"SYNM",-1.39934122559221
"LOXL1",1.39928683849066
"ORAI3",-1.39792449755606
"KIAA0586",-1.39736227392097
"ZMYND19",1.31357244895996
"ISOC2",1.39700711870512
"TBCB",1.39594886501685
"DICER1",-1.3958938678787
"EFHD1",-1.39468279271181
"PDE6D",1.39374225030721
"HTRA1",-1.23611973058458
"VMA21",1.39342995969773
"PFKFB3",1.39333701046981
"ARID1B",-1.39324206958368
"RANBP1",1.39308900626141
"ZBED8",-1.39304521733471
"ATP6V1B2",-1.39298789210083
"MANBAL",-1.39282652531117
"MAN2A2",-1.39280175855134
"ZFYVE28",1.30839169707108
"MYBL1",1.3923998894612
"ACD",1.39161848663291
"GPAT2",-1.30660962825536
"ILRUN",1.3906344204899
"TBC1D19",-1.39062261092253
"ZNF766",-1.39031580462183
"ZFYVE16",-1.39027748530657
"POLB",-1.38951675341652
"PSRC1",1.38942898573096
"RILP",1.38940187282076
"GSPT2",-1.38931573009357
"CIC",1.38892818878576
"TM9SF4",-1.38836824929316
"STARD8",1.38797019764685
"ID4",-1.22827679543057
"NRDE2",-1.38653058327558
"MPI",-1.38627108634963
"RNF4",1.38614396321565
"DYRK4",-1.38611247344386
"ZNF511",1.38541562514684
"TMEM128",-1.38523847599269
"MIF4GD",-1.38484695450205
"GNAQ",-1.38473905001766
"GAK",1.38455161073659
"TUBG2",-1.38347533287577
"LTA4H",-1.38335780481164
"SETD3",1.38304182377549
"TEAD4",1.38236628027878
"CPT1A",-1.38233574505741
"FMNL2",1.38213800705749
"COA7",1.38180404143765
"SPRYD4",-1.38170561912691
"SNRPN",-1.38160984500028
"PSMG2",1.38112052262744
"PPP1R35",1.38090250525926
"MED11",-1.38073747774749
"SURF6",1.38047572371059
"RAD54L",1.38045138864578
"ABCC10",-1.38019662600487
"SRSF10",1.38004431380573
"MPZL1",-1.37962187287592
"CAMK1D",1.37952273012236
"PUF60",1.37948447208523
"GYG1",-1.37940139568057
"SPAG9",1.37925952021682
"TNKS1BP1",1.379153412196
"FAM168A",-1.37903700729558
"ZSWIM1",-1.37899025853894
"SLCO4A1",1.37878905536413
"CAPNS1",-1.37815968933639
"CLCF1",1.37803152067465
"ADORA2B",1.37762645674981
"LIN7B",-1.37755863639922
"SMIM29",1.37715590441277
"PNN",1.37702528241009
"RAB26",-1.37624782733914
"SENP1",1.37610846267091
"SPATA2L",1.375192877986
"MAP3K7",1.37514085629512
"YARS",1.37467002100159
"BUB1",1.37448869240159
"CERCAM",-1.37424282007507
"PHC3",-1.37372173069589
"FBXW2",1.37364723954404
"CRISPLD2",1.373346806779
"SNAPC4",1.3732267395918
"ZFR2",-1.21300557514278
"SMPD1",-1.37309775183934
"TIGD5",-1.37290120001054
"ANKRD28",1.37229915725002
"APH1B",-1.37217974003885
"DBF4B",1.372139908743
"USP14",1.37162767415375
"MIF",1.37159971449998
"TCOF1",1.37157636250206
"CCDC30",-1.3715731854255
"ULK1",1.37136247983586
"EML1",1.37055282404895
"CALCOCO1",-1.37048633410367
"ARHGEF35",-1.37048353820333
"C1orf226",1.36999022661767
"RBPJ",1.3699010852885
"LAS1L",1.36989176446804
"ACAP2",1.36977588336724
"PNPLA4",-1.28397135180294
"SRGAP2C",1.36927216083626
"UNKL",1.36882140243327
"FNDC3B",-1.36763461813504
"RNASEK",-1.36757423401804
"GNG12",1.36753679892327
"LAMTOR1",-1.36744036303873
"BORCS5",-1.36727326185002
"NME2",1.36692972575135
"SPTSSA",1.36678745315516
"PLEKHA3",-1.36627486205543
"ADCY3",-1.36555452149451
"MT1X",-1.3649651477802
"YEATS2",1.3646728790313
"HAUS7",1.36458462629497
"STX4",1.36454827733094
"ZNF772",1.36452441919034
"VEZF1",1.36420333146532
"ANXA6",1.3639896316459
"CLNS1A",1.36383550437132
"CSNK2A1",-1.36346562157776
"GTF2IRD1",1.36329936963471
"CCNG2",-1.36290552617957
"TNFAIP3",1.36272787989317
"ZNF615",-1.36270490987909
"PPP1R14B",1.36242687217591
"LYAR",1.36218573808442
"ADCK2",-1.27605531491787
"ZNF829",1.36109918476483
"ASIC2",-1.27456547109227
"AFMID",-1.36059065768766
"KDELR1",-1.36016064360002
"TMBIM4",-1.35965809092421
"SERAC1",-1.35952918218981
"NFXL1",1.35902852359045
"SLC25A39",1.3590216628517
"NELFB",1.35901392987562
"TRDMT1",1.35856914235091
"PRMT9",-1.35835115881121
"C6orf136",1.3582247721636
